"22400001","1627759","35","37","3","2","1","0","Jaylen Brown"
"22400001","1628401","37","31","7","5","1","0","Derrick White"
"22400001","1630700","40","28","1","7","6","0","Dyson Daniels"
"22400001","1628369","37","20","2","8","1","2","Jayson Tatum"
"22400001","1626204","27","19","5","2","1","1","Larry Nance Jr."
"22400001","1630552","38","18","2","10","3","1","Jalen Johnson"
"22400001","203991","16","18","0","1","2","0","Clint Capela"
"22400001","1630168","30","15","1","2","0","0","Onyeka Okongwu"
"22400001","201143","25","8","2","2","0","0","Al Horford"
"22400001","201950","29","8","0","7","0","0","Jrue Holiday"
"22400001","1642258","24","8","0","0","3","0","Zaccharie Risacher"
"22400001","1630811","31","7","1","8","0","0","Keaton Wallace"
"22400001","1630202","25","6","2","2","3","0","Payton Pritchard"
"22400001","1630573","19","6","2","0","0","1","Sam Hauser"
"22400001","1629726","23","2","0","5","1","0","Garrison Mathews"
"22400001","1631223","5","2","0","0","0","0","David Roddy"
"22400001","1628436","4","0","0","2","1","0","Luke Kornet"
"22400001","1629674","21","0","0","0","0","2","Neemias Queta"
"22400001","1641775","4","0","0","0","0","0","Jordan Walsh"
"22400001","1630214",\N,\N,\N,\N,\N,\N,"Xavier Tillman"
"22400001","1630249",\N,\N,\N,\N,\N,\N,"Vít Krejčí"
"22400001","1631230",\N,\N,\N,\N,\N,\N,"Dominick Barlow"
"22400001","1631243",\N,\N,\N,\N,\N,\N,"Mouhamed Gueye"
"22400001","1631248",\N,\N,\N,\N,\N,\N,"Baylor Scheierman"
"22400001","1641809",\N,\N,\N,\N,\N,\N,"Drew Peterson"
