"202066","Garrett Temple",\N,\N,\N,\N
"1627742","Brandon Ingram",\N,\N,\N,\N
"1627751","Jakob Poeltl",\N,\N,\N,\N
"1629628","RJ Barrett",\N,\N,\N,\N
"1630193","Immanuel Quickley",\N,\N,\N,\N
"1630534","Ochai Agbaji",\N,\N,\N,\N
"1630567","Scottie Barnes",\N,\N,\N,\N
"1630572","Sandro Mamukelashvili",\N,\N,\N,\N
"1630639","A.J. Lawson",\N,\N,\N,\N
"1641711","Gradey Dick",\N,\N,\N,\N
"1642266","Ja'Kobe Walter",\N,\N,\N,\N
"1642347","Jamal Shead",\N,\N,\N,\N
"1642367","Jonathan Mogbo",\N,\N,\N,\N
"1642419","Jamison Battle",\N,\N,\N,\N
"1642867","Collin Murray-Boyles",\N,\N,\N,\N
"1642918","Alijah Martin",\N,\N,\N,\N
"1642935","Chucky Hepburn",\N,\N,\N,\N
