"22000097","2021-01-04","Toronto Raptors","Boston Celtics","114","126"
"22000398","2021-02-11","Boston Celtics","Toronto Raptors","120","106"
"22000552","2021-03-04","Boston Celtics","Toronto Raptors","132","125"
"22100020","2021-10-22","Boston Celtics","Toronto Raptors","83","115"
"22100160","2021-11-10","Boston Celtics","Toronto Raptors","104","88"
"22100302","2021-11-28","Toronto Raptors","Boston Celtics","97","109"
"22101127","2022-03-28","Toronto Raptors","Boston Celtics","115","112"
"22200355","2022-12-05","Toronto Raptors","Boston Celtics","110","116"
"22200692","2023-01-21","Toronto Raptors","Boston Celtics","104","106"
"22201192","2023-04-05","Boston Celtics","Toronto Raptors","97","93"
"22201206","2023-04-07","Boston Celtics","Toronto Raptors","121","102"
"22300174","2023-11-11","Boston Celtics","Toronto Raptors","117","94"
"22300031","2023-11-17","Toronto Raptors","Boston Celtics","105","108"
"22300432","2023-12-29","Boston Celtics","Toronto Raptors","120","118"
"22300563","2024-01-15","Toronto Raptors","Boston Celtics","96","105"
"22400230","2024-11-16","Boston Celtics","Toronto Raptors","126","123"
"22400449","2024-12-31","Boston Celtics","Toronto Raptors","125","71"
"22400562","2025-01-15","Toronto Raptors","Boston Celtics","110","97"
"22400829","2025-02-25","Toronto Raptors","Boston Celtics","101","111"
